               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,            0.043272,            0.011973,                   0,             0.79745,             0.76932,             0.78948,              0.3597,            0.040579,           0.0067228,                   0,            0.007624,            0.007624,            0.007624
                  14,            0.038811,            0.010384,                   0,             0.76681,             0.75595,              0.7302,              0.3847,            0.042043,           0.0066202,                   0,            0.007426,            0.007426,            0.007426
                  15,            0.040678,            0.010336,                   0,             0.82187,             0.77011,             0.82225,             0.42318,            0.040868,           0.0061616,                   0,            0.007228,            0.007228,            0.007228
                  16,            0.037925,           0.0099521,                   0,              0.8293,             0.78176,             0.83546,              0.3935,            0.040109,           0.0060739,                   0,             0.00703,             0.00703,             0.00703
                  17,            0.037105,            0.009593,                   0,              0.8817,             0.78161,             0.87965,             0.47528,            0.036628,           0.0059597,                   0,            0.006832,            0.006832,            0.006832
                  18,            0.037995,           0.0095721,                   0,             0.81079,             0.83908,             0.84209,             0.43836,            0.036381,           0.0057736,                   0,            0.006634,            0.006634,            0.006634
                  19,            0.036866,           0.0094958,                   0,             0.80786,             0.83908,             0.85238,             0.43055,            0.038406,           0.0056867,                   0,            0.006436,            0.006436,            0.006436
                  20,            0.036066,            0.009578,                   0,             0.88081,             0.84945,             0.89459,             0.41477,             0.03956,           0.0057771,                   0,            0.006238,            0.006238,            0.006238
                  21,            0.036161,            0.009165,                   0,             0.87738,             0.83908,             0.88422,             0.50155,            0.035166,           0.0056892,                   0,             0.00604,             0.00604,             0.00604
                  22,            0.034972,           0.0085431,                   0,             0.82485,             0.86611,             0.87954,             0.45034,            0.037994,           0.0056484,                   0,            0.005842,            0.005842,            0.005842
                  23,            0.034614,            0.008786,                   0,             0.88388,             0.87493,             0.92187,             0.47281,             0.03579,           0.0055799,                   0,            0.005644,            0.005644,            0.005644
                  24,            0.034259,           0.0091946,                   0,             0.84318,             0.85057,             0.87962,             0.45346,            0.035447,           0.0055345,                   0,            0.005446,            0.005446,            0.005446
                  25,             0.03173,           0.0083569,                   0,             0.88174,             0.85057,              0.9205,             0.48134,            0.034311,            0.005501,                   0,            0.005248,            0.005248,            0.005248
                  26,            0.031622,            0.008738,                   0,             0.84523,             0.89655,             0.89944,             0.45523,            0.036469,           0.0054144,                   0,             0.00505,             0.00505,             0.00505
                  27,            0.030911,           0.0077076,                   0,             0.84175,             0.89655,             0.89052,             0.49125,            0.034144,           0.0054567,                   0,            0.004852,            0.004852,            0.004852
                  28,            0.030281,           0.0079663,                   0,             0.86256,             0.86568,             0.90041,             0.49491,            0.035306,           0.0054301,                   0,            0.004654,            0.004654,            0.004654
                  29,            0.030385,           0.0083819,                   0,              0.8106,             0.88548,             0.88626,              0.5114,            0.034216,           0.0053666,                   0,            0.004456,            0.004456,            0.004456
                  30,            0.028836,           0.0080272,                   0,             0.84782,              0.8965,             0.89006,             0.50108,            0.033143,           0.0053923,                   0,            0.004258,            0.004258,            0.004258
                  31,            0.030268,           0.0072906,                   0,             0.84818,               0.899,             0.89241,             0.50533,            0.033464,           0.0053077,                   0,             0.00406,             0.00406,             0.00406
                  32,            0.028799,           0.0080359,                   0,             0.86585,             0.88506,             0.88718,             0.48565,            0.034399,           0.0053694,                   0,            0.003862,            0.003862,            0.003862
                  33,            0.029724,           0.0079657,                   0,             0.80885,             0.92413,             0.90183,             0.52165,            0.033231,            0.005355,                   0,            0.003664,            0.003664,            0.003664
                  34,            0.028585,           0.0077033,                   0,             0.82469,             0.88506,             0.86071,             0.50077,             0.03264,           0.0053444,                   0,            0.003466,            0.003466,            0.003466
                  35,            0.027855,            0.008009,                   0,              0.8368,             0.90805,             0.90158,             0.50256,            0.033229,           0.0053278,                   0,            0.003268,            0.003268,            0.003268
                  36,            0.027417,           0.0078127,                   0,             0.84147,             0.88506,             0.87389,             0.52403,            0.031896,           0.0053246,                   0,             0.00307,             0.00307,             0.00307
                  37,            0.027694,           0.0083155,                   0,             0.86465,              0.8812,             0.85729,             0.52184,            0.031883,           0.0052624,                   0,            0.002872,            0.002872,            0.002872
                  38,            0.026175,           0.0074492,                   0,             0.85284,             0.86598,              0.8531,             0.51612,            0.031798,             0.00524,                   0,            0.002674,            0.002674,            0.002674
                  39,            0.026158,           0.0072428,                   0,             0.86062,             0.85168,             0.90541,             0.52077,            0.032802,           0.0051474,                   0,            0.002476,            0.002476,            0.002476
                  40,            0.025256,           0.0073734,                   0,             0.85812,             0.90376,               0.909,             0.53439,            0.032269,           0.0051283,                   0,            0.002278,            0.002278,            0.002278
                  41,            0.024827,           0.0069602,                   0,             0.85789,             0.90206,             0.90219,             0.53197,            0.032125,           0.0051585,                   0,             0.00208,             0.00208,             0.00208
                  42,            0.025758,           0.0070108,                   0,             0.87052,             0.87356,             0.89441,             0.52506,            0.031735,           0.0052251,                   0,            0.001882,            0.001882,            0.001882
                  43,            0.024258,            0.007154,                   0,              0.8659,              0.8907,             0.89665,             0.51551,             0.03248,           0.0052925,                   0,            0.001684,            0.001684,            0.001684
                  44,            0.024056,           0.0073614,                   0,              0.8641,             0.87703,              0.8799,              0.5187,            0.031445,           0.0052375,                   0,            0.001486,            0.001486,            0.001486
                  45,             0.02395,           0.0070315,                   0,             0.85902,             0.91048,             0.91141,             0.51211,            0.031937,           0.0052058,                   0,            0.001288,            0.001288,            0.001288
                  46,            0.024743,           0.0069445,                   0,             0.86882,             0.91356,             0.91793,             0.51675,            0.031505,            0.005215,                   0,             0.00109,             0.00109,             0.00109
                  47,            0.024486,           0.0070107,                   0,             0.86944,             0.91855,             0.91873,             0.51551,            0.032016,           0.0052426,                   0,            0.000892,            0.000892,            0.000892
                  48,            0.023933,           0.0068065,                   0,             0.86599,             0.91954,             0.92195,             0.53011,            0.031255,           0.0052045,                   0,            0.000694,            0.000694,            0.000694
                  49,            0.024255,           0.0070078,                   0,              0.8693,             0.91738,             0.92016,              0.5199,             0.03134,            0.005181,                   0,            0.000496,            0.000496,            0.000496
